id,smoking
159256,0.15236889398533168
159257,0.16500958514113517
159258,0.09096808072481276
159259,0.19368738401613672
159260,0.19368738401613672
159261,0.19368738401613672
159262,0.26969538272372207
159263,0.16640152046162635
159264,0.09369805084337067
159265,0.16640152046162635
159266,0.11386337566108512
159267,0.16640152046162635
159268,0.33709136337199624
159269,0.16640152046162635
159270,0.21560533041952273
159271,0.09369805084337067
159272,0.15105313511916224
159273,0.21784739812030346
159274,0.16640152046162635
159275,0.20193338595405144
159276,0.3278832751242103
159277,0.16640152046162635
159278,0.16640152046162635
159279,0.15236889398533168
159280,0.18008241607603642
159281,0.1759767882925781
159282,0.16452651748618186
159283,0.23303045343758022
159284,0.16640152046162635
159285,0.16640152046162635
159286,0.15236889398533168
159287,0.16782454329615087
159288,0.19368738401613672
159289,0.16640152046162635
159290,0.14236413077295632
159291,0.16782454329615087
159292,0.16640152046162635
159293,0.16640152046162635
159294,0.14539862964086783
159295,0.1349208036608675
159296,0.18526184906422669
159297,0.16640152046162635
159298,0.16640152046162635
159299,0.16640152046162635
159300,0.17635467417285672
159301,0.16640152046162635
159302,0.16640152046162635
159303,0.19368738401613672
159304,0.13207118493165057
159305,0.19528908300878942
159306,0.16640152046162635
159307,0.19368738401613672
159308,0.2266684945629507
159309,0.16640152046162635
159310,0.08464020639864268
159311,0.26793010006316603
159312,0.16640152046162635
159313,0.09413903834302538
159314,0.2002907560503799
159315,0.15105313511916224
159316,0.16640152046162635
159317,0.15105313511916224
159318,0.1759767882925781
159319,0.19368738401613672
159320,0.15105313511916224
159321,0.16640152046162635
159322,0.17784465450408948
159323,0.16640152046162635
159324,0.16640152046162635
159325,0.15236889398533168
159326,0.15236889398533168
159327,0.2853303514053444
159328,0.14236413077295632
159329,0.19368738401613672
159330,0.16640152046162635
159331,0.19368738401613672
159332,0.16782454329615087
159333,0.16640152046162635
159334,0.16640152046162635
159335,0.19368738401613672
159336,0.16640152046162635
159337,0.19368738401613672
159338,0.18095211716477358
159339,0.2956981180334866
159340,0.32826851814635427
159341,0.15105313511916224
159342,0.1759767882925781
159343,0.2956981180334866
159344,0.15236889398533168
159345,0.11595479200644292
159346,0.15105313511916224
159347,0.2266684945629507
159348,0.16640152046162635
159349,0.16640152046162635
159350,0.16640152046162635
159351,0.20583660191482037
159352,0.20583660191482037
159353,0.16640152046162635
159354,0.15105313511916224
159355,0.16640152046162635
159356,0.14539862964086783
159357,0.16640152046162635
159358,0.16452651748618186
159359,0.08656851042124747
159360,0.16640152046162635
159361,0.16640152046162635
159362,0.20583660191482037
159363,0.16640152046162635
159364,0.17784465450408948
159365,0.16640152046162635
159366,0.15236889398533168
159367,0.14539862964086783
159368,0.16640152046162635
159369,0.09369805084337067
159370,0.14637728279617904
159371,0.15236889398533168
159372,0.16640152046162635
159373,0.2266684945629507
159374,0.19368738401613672
159375,0.26969538272372207
159376,0.19368738401613672
159377,0.16640152046162635
159378,0.16640152046162635
159379,0.3811672209794681
159380,0.16640152046162635
159381,0.15105313511916224
159382,0.14236413077295632
159383,0.16640152046162635
159384,0.16640152046162635
159385,0.16640152046162635
159386,0.33709136337199624
159387,0.16640152046162635
159388,0.16640152046162635
159389,0.16640152046162635
159390,0.21234774750400745
159391,0.14539862964086783
159392,0.16640152046162635
159393,0.16640152046162635
159394,0.16782454329615087
159395,0.14539862964086783
159396,0.17784465450408948
159397,0.17635467417285672
159398,0.16640152046162635
159399,0.16640152046162635
159400,0.16782454329615087
159401,0.15236889398533168
159402,0.16640152046162635
159403,0.16640152046162635
159404,0.32285933281279344
159405,0.16640152046162635
159406,0.15236889398533168
159407,0.16782454329615087
159408,0.16640152046162635
159409,0.14539862964086783
159410,0.15236889398533168
159411,0.23303045343758022
159412,0.18095211716477358
159413,0.17635467417285672
159414,0.1984109691122174
159415,0.1744991354932358
159416,0.16640152046162635
159417,0.16640152046162635
159418,0.16452651748618186
159419,0.16640152046162635
159420,0.16640152046162635
159421,0.16640152046162635
159422,0.19368738401613672
159423,0.16640152046162635
159424,0.26969538272372207
159425,0.26969538272372207
159426,0.16640152046162635
159427,0.19368738401613672
159428,0.16640152046162635
159429,0.19528908300878942
159430,0.16640152046162635
159431,0.16640152046162635
159432,0.16640152046162635
159433,0.18766973080077515
159434,0.18008241607603642
159435,0.15105313511916224
159436,0.19368738401613672
159437,0.16640152046162635
159438,0.2956981180334866
159439,0.2266684945629507
159440,0.16452651748618186
159441,0.19528908300878942
159442,0.19090039822381108
159443,0.19368738401613672
159444,0.17635467417285672
159445,0.16640152046162635
159446,0.16640152046162635
159447,0.16640152046162635
159448,0.17784465450408948
159449,0.13207118493165057
159450,0.16640152046162635
159451,0.2956981180334866
159452,0.17784465450408948
159453,0.19090039822381108
159454,0.16640152046162635
159455,0.19368738401613672
159456,0.16640152046162635
159457,0.08402700630335241
159458,0.09369805084337067
159459,0.21560533041952273
159460,0.16640152046162635
159461,0.15105313511916224
159462,0.21560533041952273
159463,0.15236889398533168
159464,0.19368738401613672
159465,0.26969538272372207
159466,0.18095211716477358
159467,0.16640152046162635
159468,0.15105313511916224
159469,0.16640152046162635
159470,0.26969538272372207
159471,0.3278832751242103
159472,0.16640152046162635
159473,0.19368738401613672
159474,0.18766973080077515
159475,0.16640152046162635
159476,0.17635467417285672
159477,0.16640152046162635
159478,0.15236889398533168
159479,0.16640152046162635
159480,0.15105313511916224
159481,0.16640152046162635
159482,0.33333519677025936
159483,0.16782454329615087
159484,0.16640152046162635
159485,0.16640152046162635
159486,0.15105313511916224
159487,0.16640152046162635
159488,0.15236889398533168
159489,0.16782454329615087
159490,0.16640152046162635
159491,0.14539862964086783
159492,0.15105313511916224
159493,0.2002907560503799
159494,0.20583660191482037
159495,0.16640152046162635
159496,0.08464020639864268
159497,0.15236889398533168
159498,0.17635467417285672
159499,0.21791498935378187
159500,0.19368738401613672
159501,0.16640152046162635
159502,0.18095211716477358
159503,0.16640152046162635
159504,0.18526184906422669
159505,0.16640152046162635
159506,0.16640152046162635
159507,0.16640152046162635
159508,0.16640152046162635
159509,0.19368738401613672
159510,0.36633259550585384
159511,0.15236889398533168
159512,0.15236889398533168
159513,0.15236889398533168
159514,0.16640152046162635
159515,0.16782454329615087
159516,0.18095211716477358
159517,0.15105313511916224
159518,0.16640152046162635
159519,0.09096808072481276
159520,0.14539862964086783
159521,0.1349208036608675
159522,0.15105313511916224
159523,0.16640152046162635
159524,0.19368738401613672
159525,0.1759767882925781
159526,0.14637728279617904
159527,0.16640152046162635
159528,0.16640152046162635
159529,0.17635467417285672
159530,0.08464020639864268
159531,0.0916268673942446
159532,0.19368738401613672
159533,0.33333519677025936
159534,0.1759767882925781
159535,0.14539862964086783
159536,0.16640152046162635
159537,0.16782454329615087
159538,0.14539862964086783
159539,0.31750689840599466
159540,0.16782454329615087
159541,0.13207118493165057
159542,0.15236889398533168
159543,0.16640152046162635
159544,0.14539862964086783
159545,0.5606770278778106
159546,0.16640152046162635
159547,0.19528908300878942
159548,0.14146807363110558
159549,0.16640152046162635
159550,0.20751291244881154
159551,0.16782454329615087
159552,0.16640152046162635
159553,0.26969538272372207
159554,0.16640152046162635
159555,0.16640152046162635
159556,0.18095211716477358
159557,0.19368738401613672
159558,0.16640152046162635
159559,0.15236889398533168
159560,0.16640152046162635
159561,0.16640152046162635
159562,0.19528908300878942
159563,0.16640152046162635
159564,0.16640152046162635
159565,0.1759767882925781
159566,0.26969538272372207
159567,0.3811672209794681
159568,0.16640152046162635
159569,0.16640152046162635
159570,0.13207118493165057
159571,0.16640152046162635
159572,0.14539862964086783
159573,0.15236889398533168
159574,0.26969538272372207
159575,0.15236889398533168
159576,0.16640152046162635
159577,0.16640152046162635
159578,0.08656851042124747
159579,0.16452651748618186
159580,0.19368738401613672
159581,0.16640152046162635
159582,0.17784465450408948
159583,0.15236889398533168
159584,0.17784465450408948
