id,smoking
159256,0.3893452773549859
159257,0.7210434768140863
159258,0.6887040495011
159259,0.6317004963817214
159260,0.6317004963817214
159261,0.6317004963817214
159262,0.41648876579683164
159263,0.6065335625732393
159264,0.6887040495011
159265,0.6065335625732393
159266,0.4229450023953944
159267,0.6065335625732393
159268,0.4254773946149939
159269,0.6065335625732393
159270,0.6114218103590016
159271,0.6887040495011
159272,0.4346745935816231
159273,0.5339434865456216
159274,0.6065335625732393
159275,0.5084984511604862
159276,0.6762189669679687
159277,0.6065335625732393
159278,0.6065335625732393
159279,0.3893452773549859
159280,0.43814189827942873
159281,0.48181863577291695
159282,0.40150621240171097
159283,0.7212901152364397
159284,0.6065335625732393
159285,0.6065335625732393
159286,0.3893452773549859
159287,0.5610693192664978
159288,0.6317004963817214
159289,0.6065335625732393
159290,0.6369702487742874
159291,0.5610693192664978
159292,0.6065335625732393
159293,0.6065335625732393
159294,0.6790696304579971
159295,0.48365896106788986
159296,0.4330332846700397
159297,0.6065335625732393
159298,0.6065335625732393
159299,0.6065335625732393
159300,0.46106667437768184
159301,0.6065335625732393
159302,0.6065335625732393
159303,0.6317004963817214
159304,0.4371716536911571
159305,0.5871649285596302
159306,0.6065335625732393
159307,0.6317004963817214
159308,0.46510983526867056
159309,0.6065335625732393
159310,0.4481667145961984
159311,0.49884676972461606
159312,0.6065335625732393
159313,0.45334753448468407
159314,0.5550900395172131
159315,0.4346745935816231
159316,0.6065335625732393
159317,0.4346745935816231
159318,0.48181863577291695
159319,0.6317004963817214
159320,0.4346745935816231
159321,0.6065335625732393
159322,0.4150055345070421
159323,0.6065335625732393
159324,0.6065335625732393
159325,0.3893452773549859
159326,0.3893452773549859
159327,0.6602289234156702
159328,0.6369702487742874
159329,0.6317004963817214
159330,0.6065335625732393
159331,0.6317004963817214
159332,0.5610693192664978
159333,0.6065335625732393
159334,0.6065335625732393
159335,0.6317004963817214
159336,0.6065335625732393
159337,0.6317004963817214
159338,0.5375331390278195
159339,0.44831105248684067
159340,0.5621431374586059
159341,0.4346745935816231
159342,0.48181863577291695
159343,0.44831105248684067
159344,0.3893452773549859
159345,0.5404964825714257
159346,0.4346745935816231
159347,0.46510983526867056
159348,0.6065335625732393
159349,0.6065335625732393
159350,0.6065335625732393
159351,0.653148618054378
159352,0.653148618054378
159353,0.6065335625732393
159354,0.4346745935816231
159355,0.6065335625732393
159356,0.6790696304579971
159357,0.6065335625732393
159358,0.40150621240171097
159359,0.4947953484986991
159360,0.6065335625732393
159361,0.6065335625732393
159362,0.653148618054378
159363,0.6065335625732393
159364,0.4150055345070421
159365,0.6065335625732393
159366,0.3893452773549859
159367,0.6790696304579971
159368,0.6065335625732393
159369,0.6887040495011
159370,0.44972626268045823
159371,0.3893452773549859
159372,0.6065335625732393
159373,0.46510983526867056
159374,0.6317004963817214
159375,0.41648876579683164
159376,0.6317004963817214
159377,0.6065335625732393
159378,0.6065335625732393
159379,0.5143400645412005
159380,0.6065335625732393
159381,0.4346745935816231
159382,0.6369702487742874
159383,0.6065335625732393
159384,0.6065335625732393
159385,0.6065335625732393
159386,0.4254773946149939
159387,0.6065335625732393
159388,0.6065335625732393
159389,0.6065335625732393
159390,0.4871832515857988
159391,0.6790696304579971
159392,0.6065335625732393
159393,0.6065335625732393
159394,0.5610693192664978
159395,0.6790696304579971
159396,0.4150055345070421
159397,0.46106667437768184
159398,0.6065335625732393
159399,0.6065335625732393
159400,0.5610693192664978
159401,0.3893452773549859
159402,0.6065335625732393
159403,0.6065335625732393
159404,0.5156456709807138
159405,0.6065335625732393
159406,0.3893452773549859
159407,0.5610693192664978
159408,0.6065335625732393
159409,0.6790696304579971
159410,0.3893452773549859
159411,0.7212901152364397
159412,0.5375331390278195
159413,0.46106667437768184
159414,0.3942369528851808
159415,0.5285947127955599
159416,0.6065335625732393
159417,0.6065335625732393
159418,0.40150621240171097
159419,0.6065335625732393
159420,0.6065335625732393
159421,0.6065335625732393
159422,0.6317004963817214
159423,0.6065335625732393
159424,0.41648876579683164
159425,0.41648876579683164
159426,0.6065335625732393
159427,0.6317004963817214
159428,0.6065335625732393
159429,0.5871649285596302
159430,0.6065335625732393
159431,0.6065335625732393
159432,0.6065335625732393
159433,0.39155966387053504
159434,0.43814189827942873
159435,0.4346745935816231
159436,0.6317004963817214
159437,0.6065335625732393
159438,0.44831105248684067
159439,0.46510983526867056
159440,0.40150621240171097
159441,0.5871649285596302
159442,0.6515826566751705
159443,0.6317004963817214
159444,0.46106667437768184
159445,0.6065335625732393
159446,0.6065335625732393
159447,0.6065335625732393
159448,0.4150055345070421
159449,0.4371716536911571
159450,0.6065335625732393
159451,0.44831105248684067
159452,0.4150055345070421
159453,0.6515826566751705
159454,0.6065335625732393
159455,0.6317004963817214
159456,0.6065335625732393
159457,0.4947953484986991
159458,0.6887040495011
159459,0.6114218103590016
159460,0.6065335625732393
159461,0.4346745935816231
159462,0.6114218103590016
159463,0.3893452773549859
159464,0.6317004963817214
159465,0.41648876579683164
159466,0.5375331390278195
159467,0.6065335625732393
159468,0.4346745935816231
159469,0.6065335625732393
159470,0.41648876579683164
159471,0.6762189669679687
159472,0.6065335625732393
159473,0.6317004963817214
159474,0.39155966387053504
159475,0.6065335625732393
159476,0.46106667437768184
159477,0.6065335625732393
159478,0.3893452773549859
159479,0.6065335625732393
159480,0.4346745935816231
159481,0.6065335625732393
159482,0.7157976041360758
159483,0.5610693192664978
159484,0.6065335625732393
159485,0.6065335625732393
159486,0.4346745935816231
159487,0.6065335625732393
159488,0.3893452773549859
159489,0.5610693192664978
159490,0.6065335625732393
159491,0.6790696304579971
159492,0.4346745935816231
159493,0.5550900395172131
159494,0.653148618054378
159495,0.6065335625732393
159496,0.4481667145961984
159497,0.3893452773549859
159498,0.46106667437768184
159499,0.566118347056225
159500,0.6317004963817214
159501,0.6065335625732393
159502,0.5375331390278195
159503,0.6065335625732393
159504,0.4330332846700397
159505,0.6065335625732393
159506,0.6065335625732393
159507,0.6065335625732393
159508,0.6065335625732393
159509,0.6317004963817214
159510,0.4574480562492281
159511,0.3893452773549859
159512,0.3893452773549859
159513,0.3893452773549859
159514,0.6065335625732393
159515,0.5610693192664978
159516,0.5375331390278195
159517,0.4346745935816231
159518,0.6065335625732393
159519,0.6887040495011
159520,0.6790696304579971
159521,0.48365896106788986
159522,0.4346745935816231
159523,0.6065335625732393
159524,0.6317004963817214
159525,0.48181863577291695
159526,0.44972626268045823
159527,0.6065335625732393
159528,0.6065335625732393
159529,0.46106667437768184
159530,0.4481667145961984
159531,0.6472119193802657
159532,0.6317004963817214
159533,0.7157976041360758
159534,0.48181863577291695
159535,0.6790696304579971
159536,0.6065335625732393
159537,0.5610693192664978
159538,0.6790696304579971
159539,0.7157976041360758
159540,0.5610693192664978
159541,0.4371716536911571
159542,0.3893452773549859
159543,0.6065335625732393
159544,0.6790696304579971
159545,0.6680913720021109
159546,0.6065335625732393
159547,0.5871649285596302
159548,0.4721268784515561
159549,0.6065335625732393
159550,0.6096037655994874
159551,0.5610693192664978
159552,0.6065335625732393
159553,0.41648876579683164
159554,0.6065335625732393
159555,0.6065335625732393
159556,0.5375331390278195
159557,0.6317004963817214
159558,0.6065335625732393
159559,0.3893452773549859
159560,0.6065335625732393
159561,0.6065335625732393
159562,0.5871649285596302
159563,0.6065335625732393
159564,0.6065335625732393
159565,0.48181863577291695
159566,0.41648876579683164
159567,0.5143400645412005
159568,0.6065335625732393
159569,0.6065335625732393
159570,0.4371716536911571
159571,0.6065335625732393
159572,0.6790696304579971
159573,0.3893452773549859
159574,0.41648876579683164
159575,0.3893452773549859
159576,0.6065335625732393
159577,0.6065335625732393
159578,0.4947953484986991
159579,0.40150621240171097
159580,0.6317004963817214
159581,0.6065335625732393
159582,0.4150055345070421
159583,0.3893452773549859
159584,0.4150055345070421
159585,0.48365896106788986
159586,0.6369702487742874
159587,0.6065335625732393
159588,0.4999023842859172
159589,0.5610693192664978
159590,0.43814189827942873
159591,0.6065335625732393
159592,0.4346745935816231
159593,0.6065335625732393
159594,0.6065335625732393
159595,0.4346745935816231
159596,0.4371716536911571
159597,0.6790696304579971
159598,0.6065335625732393
159599,0.6065335625732393
159600,0.6065335625732393
159601,0.6472119193802657
159602,0.6114218103590016
159603,0.4346745935816231
159604,0.3893452773549859
159605,0.41648876579683164
159606,0.6065335625732393
159607,0.6065335625732393
159608,0.4346745935816231
159609,0.6065335625732393
159610,0.6065335625732393
159611,0.6065335625732393
159612,0.6369702487742874
159613,0.6065335625732393
159614,0.6114218103590016
159615,0.4346745935816231
159616,0.6065335625732393
159617,0.6065335625732393
159618,0.7157976041360758
159619,0.3893452773549859
159620,0.6065335625732393
159621,0.5285947127955599
159622,0.6317004963817214
159623,0.46510983526867056
159624,0.6065335625732393
159625,0.4346745935816231
159626,0.3893452773549859
159627,0.48181863577291695
159628,0.6065335625732393
159629,0.6472119193802657
159630,0.6065335625732393
159631,0.6065335625732393
159632,0.3893452773549859
159633,0.6065335625732393
159634,0.4999023842859172
159635,0.6065335625732393
159636,0.4346745935816231
159637,0.6065335625732393
159638,0.6515826566751705
159639,0.6065335625732393
159640,0.4346745935816231
159641,0.6317004963817214
159642,0.6317004963817214
159643,0.46106667437768184
159644,0.6065335625732393
159645,0.40150621240171097
159646,0.6065335625732393
159647,0.6317004963817214
159648,0.4330332846700397
159649,0.653148618054378
159650,0.6065335625732393
