id,smoking
159256,0.4911278
159257,0.25558785
159258,0.1176704
159259,0.5777674
159260,0.5777674
159261,0.5777674
159262,0.34675536
159263,0.6907911
159264,0.21081154
159265,0.6907911
159266,0.11155713
159267,0.6907911
159268,0.27935204
159269,0.6907911
159270,0.60812557
159271,0.21081154
159272,0.5529832
159273,0.15709907
159274,0.6907911
159275,0.473546
159276,0.12917133
159277,0.6907911
159278,0.6907911
159279,0.4911278
159280,0.12880751
159281,0.5949074
159282,0.29847956
159283,0.15939389
159284,0.6907911
159285,0.6907911
159286,0.4911278
159287,0.6031666
159288,0.5777674
159289,0.6907911
159290,0.18868764
159291,0.6031666
159292,0.6907911
159293,0.6907911
159294,0.2547537
159295,0.25149673
159296,0.22264627
159297,0.6907911
159298,0.6907911
159299,0.6907911
159300,0.43107325
159301,0.6907911
159302,0.6907911
159303,0.5777674
159304,0.20769607
159305,0.48212564
159306,0.6907911
159307,0.5777674
159308,0.14784034
159309,0.6907911
159310,0.170019
159311,0.074936
159312,0.6907911
159313,0.15425012
159314,0.53551745
159315,0.5529832
159316,0.6907911
159317,0.5529832
159318,0.5949074
159319,0.5777674
159320,0.5529832
159321,0.6907911
159322,0.371521
159323,0.6907911
159324,0.6907911
159325,0.4911278
159326,0.4911278
159327,0.0686314
159328,0.18868764
159329,0.5777674
159330,0.6907911
159331,0.5777674
159332,0.6031666
159333,0.6907911
159334,0.6907911
159335,0.5777674
159336,0.6907911
159337,0.5777674
159338,0.4072453
159339,0.2632595
159340,0.26729575
159341,0.5529832
159342,0.5949074
159343,0.2632595
159344,0.4911278
159345,0.6143336
159346,0.5529832
159347,0.14784034
159348,0.6907911
159349,0.6907911
159350,0.6907911
159351,0.6917277
159352,0.6917277
159353,0.6907911
159354,0.5529832
159355,0.6907911
159356,0.2547537
159357,0.6907911
159358,0.29847956
159359,0.20795965
159360,0.6907911
159361,0.6907911
159362,0.6917277
159363,0.6907911
159364,0.371521
159365,0.6907911
159366,0.4911278
159367,0.2547537
159368,0.6907911
159369,0.21081154
159370,0.10359291
159371,0.4911278
159372,0.6907911
159373,0.14784034
159374,0.5777674
159375,0.34675536
159376,0.5777674
159377,0.6907911
159378,0.6907911
159379,0.10842375
159380,0.6907911
159381,0.5529832
159382,0.18868764
159383,0.6907911
159384,0.6907911
159385,0.6907911
159386,0.27935204
159387,0.6907911
159388,0.6907911
159389,0.6907911
159390,0.06768323
159391,0.2547537
159392,0.6907911
159393,0.6907911
159394,0.6031666
159395,0.2547537
159396,0.371521
159397,0.43107325
159398,0.6907911
159399,0.6907911
159400,0.6031666
159401,0.4911278
159402,0.6907911
159403,0.6907911
159404,0.22155792
159405,0.6907911
159406,0.4911278
159407,0.6031666
159408,0.6907911
159409,0.2547537
159410,0.4911278
159411,0.15939389
159412,0.4072453
159413,0.43107325
159414,0.401343
159415,0.6530594
159416,0.6907911
159417,0.6907911
159418,0.29847956
159419,0.6907911
159420,0.6907911
159421,0.6907911
159422,0.5777674
159423,0.6907911
159424,0.34675536
159425,0.34675536
159426,0.6907911
159427,0.5777674
159428,0.6907911
159429,0.48212564
